pred_method,confidence,iteration,age,sex,pred_sex,pred_set_male,pred_set_female
base,0.950000,1,19.893150,M,M,1,0
base,0.950000,1,14.080000,F,F,0,1
base,0.950000,1,17.020000,F,F,0,1
base,0.950000,1,19.956165,F,F,0,1
base,0.950000,1,22.578083,M,F,0,1
base,0.950000,1,20.860273,F,F,0,1
base,0.950000,1,21.657534,F,F,0,1
base,0.950000,1,22.035616,M,M,1,0
base,0.950000,1,18.961643,F,F,0,1
base,0.950000,1,20.819178,F,F,0,1
base,0.950000,1,22.400000,M,M,1,0
base,0.950000,1,23.191780,F,M,1,0
base,0.950000,1,16.783562,M,M,1,0
base,0.950000,1,21.512329,F,F,0,1
base,0.950000,1,19.706850,M,M,1,0
base,0.950000,1,14.589041,M,F,0,1
base,0.950000,1,16.400000,F,F,0,1
base,0.950000,1,16.493151,F,F,0,1
base,0.950000,1,16.780001,M,M,1,0
base,0.950000,1,24.241096,F,F,0,1
base,0.950000,1,14.008219,F,F,0,1
base,0.950000,1,17.463015,F,F,0,1
base,0.950000,1,22.550686,M,M,1,0
base,0.950000,1,15.830000,F,F,0,1
base,0.950000,1,18.054794,M,F,0,1
base,0.950000,1,21.180822,F,F,0,1
base,0.950000,1,23.809999,F,F,0,1
base,0.950000,1,14.528768,F,F,0,1
base,0.950000,1,16.002739,M,M,1,0
base,0.950000,1,20.912329,M,M,1,0
base,0.950000,1,21.553425,M,M,1,0
base,0.950000,1,24.002739,F,F,0,1
base,0.950000,1,19.178082,F,F,0,1
base,0.950000,1,14.632876,F,F,0,1
base,0.950000,1,18.169863,M,M,1,0
base,0.950000,1,20.920000,M,M,1,0
base,0.950000,1,15.170000,M,M,1,0
base,0.950000,1,20.654795,M,M,1,0
base,0.950000,1,18.161644,M,M,1,0
base,0.950000,1,21.010960,F,F,0,1
base,0.950000,1,17.161644,M,M,1,0
base,0.950000,1,17.969864,M,M,1,0
base,0.950000,1,16.980000,F,F,0,1
base,0.950000,1,22.249315,M,F,0,1
base,0.950000,1,25.080000,F,F,0,1
base,0.950000,1,22.767124,F,F,0,1
base,0.950000,1,17.420000,M,M,1,0
base,0.950000,1,23.920000,M,M,1,0
base,0.950000,1,21.580000,F,F,0,1
base,0.950000,1,14.471232,F,F,0,1
base,0.950000,1,20.156164,M,M,1,0
base,0.950000,1,21.378082,M,M,1,0
base,0.950000,1,17.208220,M,M,1,0
base,0.950000,1,17.235617,M,M,1,0
base,0.950000,1,17.767124,F,F,0,1
base,0.950000,1,14.164384,F,F,0,1
base,0.950000,1,14.923287,F,F,0,1
base,0.950000,1,14.838356,F,F,0,1
base,0.950000,1,16.712328,M,M,1,0
base,0.950000,1,14.372602,F,F,0,1
base,0.950000,1,14.397261,F,F,0,1
base,0.950000,1,22.520000,F,F,0,1
base,0.950000,1,17.495890,F,F,0,1
base,0.950000,1,23.342466,M,M,1,0
base,0.950000,1,14.080000,F,F,0,1
base,0.950000,1,18.032877,F,F,0,1
base,0.950000,1,15.580000,F,F,0,1
base,0.950000,1,14.745206,M,M,1,0
base,0.950000,1,17.750000,M,M,1,0
base,0.950000,1,21.200001,M,F,0,1
base,0.950000,1,16.216438,F,F,0,1
base,0.950000,1,22.378082,M,F,0,1
base,0.950000,1,20.246574,F,F,0,1
base,0.950000,1,14.879452,M,F,0,1
base,0.950000,1,23.250000,F,F,0,1
base,0.950000,1,16.671232,F,M,1,0
base,0.950000,1,14.457534,M,F,0,1
base,0.950000,1,19.150684,F,F,0,1
base,0.950000,1,16.432877,F,F,0,1
base,0.950000,1,24.364384,F,F,0,1
base,0.950000,1,16.980822,M,M,1,0
base,0.950000,1,16.884932,F,F,0,1
base,0.950000,1,14.000000,M,M,1,0
base,0.950000,1,21.016438,M,M,1,0
base,0.950000,1,17.652056,F,F,0,1
base,0.950000,1,20.547945,F,F,0,1
base,0.950000,1,16.252054,F,F,0,1
base,0.950000,1,14.742466,F,F,0,1
base,0.950000,1,17.616438,M,M,1,0
base,0.950000,1,20.930000,M,M,1,0
base,0.950000,1,17.980822,F,F,0,1
base,0.950000,1,23.663013,F,F,0,1
base,0.950000,1,18.170000,M,F,0,1
base,0.950000,1,22.602739,F,F,0,1
base,0.950000,1,18.016438,F,F,0,1
base,0.950000,1,21.850000,M,M,1,0
base,0.950000,1,14.701370,M,F,0,1
base,0.950000,1,19.312328,M,M,1,0
base,0.950000,1,15.013699,M,M,1,0
base,0.950000,1,15.750685,F,F,0,1
base,0.950000,1,19.200001,F,F,0,1
base,0.950000,1,19.282192,F,F,0,1
base,0.950000,1,17.559999,M,M,1,0
base,0.950000,1,15.038356,M,M,1,0
base,0.950000,1,22.002739,M,M,1,0
base,0.950000,1,16.339725,F,F,0,1
base,0.950000,1,21.580000,M,M,1,0
base,0.950000,1,15.679452,M,M,1,0
base,0.950000,1,15.123287,M,M,1,0
base,0.950000,1,21.030136,M,M,1,0
base,0.950000,1,18.420000,F,F,0,1
base,0.950000,1,23.232876,M,M,1,0
base,0.950000,1,16.720549,M,M,1,0
base,0.950000,1,14.857534,F,F,0,1
base,0.950000,1,16.652056,M,F,0,1
base,0.950000,1,15.241096,F,F,0,1
base,0.950000,1,14.279452,F,F,0,1
base,0.950000,1,18.330000,M,F,0,1
base,0.950000,1,19.000000,F,F,0,1
base,0.950000,1,14.170000,F,F,0,1
base,0.950000,1,18.284931,F,F,0,1
base,0.950000,1,17.205479,F,F,0,1
base,0.950000,1,14.800000,M,M,1,0
base,0.950000,1,14.057534,M,M,1,0
base,0.950000,1,15.841096,F,F,0,1
base,0.950000,1,15.978083,M,M,1,0
base,0.950000,1,18.657534,F,F,0,1
base,0.950000,1,20.580822,M,M,1,0
base,0.950000,1,15.572602,M,F,0,1
base,0.950000,1,15.742466,F,F,0,1
base,0.950000,1,19.080000,F,F,0,1
base,0.950000,1,23.191780,F,F,0,1
base,0.950000,1,18.597260,F,F,0,1
base,0.950000,1,19.569862,M,M,1,0
base,0.950000,1,22.567123,F,F,0,1
base,0.950000,1,18.115068,F,F,0,1
base,0.950000,1,14.101370,F,M,1,0
base,0.950000,1,20.369864,M,M,1,0
base,0.950000,1,23.002739,M,M,1,0
base,0.950000,1,17.504110,M,M,1,0
base,0.950000,1,21.904110,F,F,0,1
base,0.950000,1,19.420000,M,M,1,0
base,0.950000,1,14.082191,M,M,1,0
base,0.950000,1,23.961643,F,F,0,1
base,0.950000,1,21.290411,F,F,0,1
base,0.950000,1,20.372602,M,F,0,1
base,0.950000,1,19.361645,F,F,0,1
base,0.950000,1,16.990000,F,F,0,1
base,0.950000,1,23.649315,M,M,1,0
base,0.950000,1,22.934246,M,M,1,0
base,0.950000,1,19.520000,M,M,1,0
base,0.950000,1,24.046576,F,F,0,1
base,0.950000,1,20.906849,F,F,0,1
base,0.950000,1,15.000000,F,F,0,1
base,0.950000,1,17.372602,F,F,0,1
base,0.950000,1,19.816439,M,M,1,0
base,0.950000,1,21.605480,M,F,0,1
base,0.950000,1,22.830000,M,M,1,0
base,0.950000,1,22.334246,F,F,0,1
base,0.950000,1,18.857534,F,F,0,1
base,0.950000,1,15.139726,M,F,0,1
base,0.950000,1,18.463015,M,M,1,0
base,0.950000,1,19.471233,M,F,0,1
base,0.950000,1,22.250000,F,F,0,1
base,0.950000,1,23.038357,F,F,0,1
base,0.950000,1,23.958904,F,F,0,1
base,0.950000,1,14.863013,F,F,0,1
base,0.950000,1,19.687672,F,F,0,1
base,0.950000,1,21.280001,M,F,0,1
base,0.950000,1,19.501369,F,F,0,1
base,0.950000,1,22.893150,M,M,1,0
base,0.950000,1,20.830137,M,M,1,0
base,0.950000,1,19.850000,M,M,1,0
base,0.950000,1,22.197260,F,F,0,1
base,0.950000,1,15.882192,M,M,1,0
base,0.950000,1,19.452055,M,M,1,0
base,0.950000,1,16.972603,M,M,1,0
base,0.950000,1,17.567123,M,M,1,0
base,0.950000,1,18.720549,M,M,1,0
base,0.950000,1,21.147945,F,F,0,1
base,0.950000,1,17.890411,M,F,0,1
base,0.950000,1,22.898630,M,M,1,0
base,0.950000,1,20.843836,M,M,1,0
base,0.950000,1,22.340000,M,M,1,0
base,0.950000,1,17.197260,F,F,0,1
base,0.950000,1,19.865753,M,M,1,0
base,0.950000,1,21.279451,F,F,0,1
base,0.950000,1,23.504110,F,F,0,1
base,0.950000,1,23.040001,M,M,1,0
base,0.950000,1,17.320547,M,M,1,0
base,0.950000,1,15.194521,F,F,0,1
base,0.950000,1,16.780823,F,F,0,1
base,0.950000,1,21.986301,F,F,0,1
base,0.950000,1,22.210958,M,M,1,0
base,0.950000,1,15.838356,F,F,0,1
base,0.950000,1,18.476713,M,M,1,0
base,0.950000,1,14.495891,M,F,0,1
base,0.950000,1,20.330000,M,M,1,0
base,0.950000,1,19.463015,F,F,0,1
base,0.950000,1,19.299999,M,F,0,1
base,0.950000,1,22.728767,F,F,0,1
base,0.950000,1,22.775343,M,M,1,0
base,0.950000,1,23.120001,M,M,1,0
base,0.950000,1,20.509588,M,F,0,1
base,0.950000,1,22.895891,M,M,1,0
base,0.950000,1,15.958904,M,M,1,0
base,0.950000,1,24.923288,M,M,1,0
base,0.950000,1,20.920000,F,F,0,1
base,0.950000,1,19.360001,F,F,0,1
base,0.950000,1,21.780001,F,F,0,1
base,0.950000,1,18.063013,F,F,0,1
base,0.950000,1,15.997260,F,F,0,1
base,0.950000,1,15.172603,M,F,0,1
base,0.950000,1,21.641096,M,M,1,0
base,0.950000,1,17.728767,M,M,1,0
base,0.950000,1,14.671233,M,M,1,0
base,0.950000,1,17.600000,M,F,0,1
base,0.950000,1,21.830000,F,F,0,1
base,0.950000,1,17.632877,F,F,0,1
base,0.950000,1,25.580822,M,M,1,0
base,0.950000,1,18.775343,M,M,1,0
base,0.950000,1,24.841095,F,F,0,1
base,0.950000,1,19.139727,F,F,0,1
base,0.950000,1,18.920000,F,F,0,1
base,0.950000,1,18.843836,F,F,0,1
base,0.950000,1,14.300000,F,M,1,0
base,0.950000,1,21.500000,M,M,1,0
base,0.950000,1,15.220000,M,F,0,1
base,0.950000,1,24.835617,M,F,0,1
base,0.950000,1,16.250000,F,F,0,1
base,0.950000,1,24.106850,F,F,0,1
base,0.950000,1,19.616438,F,F,0,1
base,0.950000,1,16.736986,M,F,0,1
base,0.950000,1,23.224657,F,F,0,1
base,0.950000,1,15.457534,M,F,0,1
base,0.950000,1,19.600000,F,F,0,1
base,0.950000,1,21.449314,M,M,1,0
base,0.950000,1,16.202740,F,F,0,1
base,0.950000,1,14.449315,F,M,1,0
base,0.950000,1,20.706850,F,F,0,1
base,0.950000,1,22.232876,F,F,0,1
base,0.950000,1,20.520000,M,F,0,1
base,0.950000,1,21.250000,F,F,0,1
base,0.950000,1,20.868494,F,F,0,1
base,0.950000,1,15.326028,M,M,1,0
base,0.950000,1,23.287672,F,F,0,1
base,0.950000,1,18.250000,M,M,1,0
base,0.950000,1,22.350685,F,F,0,1
base,0.950000,1,19.791780,M,M,1,0
base,0.950000,1,14.767123,M,M,1,0
base,0.950000,1,19.358904,F,F,0,1
base,0.950000,1,16.700001,F,F,0,1
base,0.950000,1,14.300000,M,F,0,1
base,0.950000,1,16.090410,M,M,1,0
base,0.950000,1,19.065754,F,F,0,1
base,0.950000,1,15.843836,F,F,0,1
base,0.950000,1,15.150685,F,F,0,1
base,0.950000,1,23.468493,M,M,1,0
base,0.950000,1,17.101370,F,F,0,1
base,0.950000,1,19.670000,F,F,0,1
base,0.950000,1,15.194521,F,F,0,1
base,0.950000,1,18.197260,M,F,0,1
base,0.950000,1,17.641096,F,F,0,1
base,0.950000,1,21.799999,M,M,1,0
base,0.950000,1,25.652056,F,F,0,1
base,0.950000,1,15.306849,F,F,0,1
base,0.950000,1,14.347945,F,F,0,1
base,0.950000,1,15.528768,M,M,1,0
base,0.950000,1,17.205479,M,F,0,1
base,0.950000,1,18.323288,M,M,1,0
base,0.950000,1,22.420000,F,F,0,1
base,0.950000,1,19.087671,M,M,1,0
base,0.950000,1,19.520000,F,F,0,1
base,0.950000,1,24.471233,F,F,0,1
base,0.950000,1,22.170000,F,F,0,1
base,0.950000,1,21.328768,F,F,0,1
base,0.950000,1,18.178082,M,M,1,0
base,0.950000,1,20.104109,F,F,0,1
base,0.950000,1,15.093151,F,F,0,1
base,0.950000,1,25.687672,F,F,0,1
base,0.950000,1,17.197260,M,M,1,0
base,0.950000,1,14.326028,F,F,0,1
base,0.950000,1,15.424658,F,F,0,1
base,0.950000,1,23.080000,F,F,0,1
base,0.950000,1,23.427397,M,M,1,0
base,0.950000,1,19.241096,F,F,0,1
base,0.950000,1,18.435616,M,F,0,1
base,0.950000,1,25.252054,M,M,1,0
base,0.950000,1,14.460274,M,M,1,0
base,0.950000,1,18.109589,F,F,0,1
base,0.950000,1,23.457535,M,M,1,0
base,0.950000,1,23.400000,M,M,1,0
base,0.950000,1,22.080000,F,F,0,1
base,0.950000,1,24.715069,F,F,0,1
base,0.950000,1,20.600000,M,F,0,1
base,0.950000,1,24.164383,M,M,1,0
base,0.950000,1,18.468493,F,F,0,1
base,0.950000,1,19.304110,F,F,0,1
base,0.950000,1,18.841095,F,F,0,1
base,0.950000,1,18.084932,F,F,0,1
base,0.950000,1,15.109589,M,M,1,0
base,0.950000,1,16.128767,M,M,1,0
base,0.950000,1,16.150684,F,F,0,1
base,0.950000,1,21.010960,M,M,1,0
base,0.950000,1,14.923287,M,F,0,1
base,0.950000,1,15.750000,F,F,0,1
base,0.950000,1,19.095890,F,F,0,1
base,0.950000,1,21.619179,M,M,1,0
base,0.950000,1,16.915068,F,F,0,1
base,0.950000,1,16.084932,M,M,1,0
base,0.950000,1,22.126028,M,M,1,0
base,0.950000,1,22.293150,F,F,0,1
base,0.950000,1,17.926027,M,F,0,1
base,0.950000,1,20.835617,F,F,0,1
base,0.950000,1,19.306849,F,F,0,1
base,0.950000,1,17.706850,M,M,1,0
base,0.950000,1,21.805479,M,M,1,0
base,0.950000,1,23.868494,F,M,1,0
base,0.950000,1,19.117807,M,M,1,0
base,0.950000,1,17.750000,M,M,1,0
base,0.950000,1,23.663013,F,M,1,0
base,0.950000,1,16.767124,F,F,0,1
base,0.950000,1,23.671232,F,F,0,1
base,0.950000,1,20.621918,F,F,0,1
base,0.950000,1,18.616438,M,M,1,0
base,0.950000,1,21.564384,M,M,1,0
base,0.950000,1,15.668493,M,M,1,0
base,0.950000,1,21.049314,F,F,0,1
base,0.950000,1,20.747946,M,M,1,0
base,0.950000,1,15.038356,M,M,1,0
base,0.950000,1,22.246574,M,M,1,0
base,0.950000,1,22.257534,F,F,0,1
base,0.950000,1,18.953424,F,F,0,1
base,0.950000,1,19.408218,F,F,0,1
base,0.950000,1,18.156164,M,M,1,0
base,0.950000,1,22.670000,F,F,0,1
base,0.950000,1,17.580000,M,M,1,0
base,0.950000,1,18.750000,M,M,1,0
base,0.950000,1,17.000000,M,M,1,0
base,0.950000,1,22.200001,F,M,1,0
base,0.950000,1,24.386301,F,F,0,1
base,0.950000,1,19.000000,F,M,1,0
base,0.950000,1,17.016438,F,F,0,1
base,0.950000,1,24.158905,M,M,1,0
base,0.950000,1,20.101370,F,F,0,1
base,0.950000,1,22.170000,F,F,0,1
base,0.950000,1,17.531507,F,F,0,1
base,0.950000,1,21.790001,F,F,0,1
base,0.950000,1,18.232876,M,F,0,1
base,0.950000,1,14.065753,F,F,0,1
base,0.950000,1,14.893150,F,F,0,1
base,0.950000,1,14.775343,M,M,1,0
base,0.950000,1,16.263014,F,F,0,1
base,0.950000,1,20.057535,M,F,0,1
base,0.950000,1,15.000000,M,M,1,0
base,0.950000,1,23.665754,F,F,0,1
base,0.950000,1,17.730000,M,M,1,0
base,0.950000,1,19.109589,M,F,0,1
base,0.950000,1,15.315068,F,F,0,1
base,0.950000,1,15.298630,M,F,0,1
base,0.950000,1,15.597260,F,F,0,1
base,0.950000,1,19.750000,F,F,0,1
base,0.950000,1,20.578083,F,F,0,1
base,0.950000,1,14.380822,F,F,0,1
base,0.950000,1,20.250000,F,F,0,1
base,0.950000,1,19.071234,M,M,1,0
base,0.950000,1,21.523287,M,M,1,0
base,0.950000,1,16.860273,M,M,1,0
base,0.950000,1,18.273973,F,F,0,1
base,0.950000,1,19.000000,M,M,1,0
base,0.950000,1,16.975342,F,F,0,1
base,0.950000,1,18.170000,F,F,0,1
base,0.950000,1,23.290411,M,M,1,0
base,0.950000,1,21.471233,M,M,1,0
base,0.950000,1,18.750000,F,F,0,1
base,0.950000,1,17.639999,F,F,0,1
base,0.950000,1,14.600000,M,M,1,0
base,0.950000,1,16.986301,M,M,1,0
base,0.950000,1,20.498631,F,F,0,1
base,0.950000,1,25.008219,M,M,1,0
base,0.950000,1,15.775343,M,M,1,0
base,0.950000,1,21.950001,F,F,0,1
base,0.950000,1,20.736986,F,F,0,1
base,0.950000,1,15.041096,M,M,1,0
base,0.950000,1,17.520548,M,M,1,0
base,0.950000,1,16.830000,M,F,0,1
base,0.950000,1,16.136986,F,F,0,1
base,0.950000,1,23.424658,M,M,1,0
base,0.950000,1,14.235617,F,F,0,1
base,0.950000,1,14.250000,M,M,1,0
base,0.950000,1,14.134247,M,M,1,0
base,0.950000,1,18.671232,M,F,0,1
base,0.950000,1,16.250000,F,F,0,1
base,0.950000,1,18.857534,M,M,1,0
base,0.950000,1,17.170000,F,F,0,1
base,0.950000,1,18.460274,F,F,0,1
base,0.950000,1,19.383562,M,M,1,0
base,0.950000,1,15.109589,F,F,0,1
base,0.950000,1,18.000000,F,F,0,1
base,0.950000,1,14.572602,M,F,0,1
base,0.950000,1,17.830000,M,F,0,1
base,0.950000,1,18.454794,F,F,0,1
base,0.950000,1,17.670000,M,M,1,0
base,0.950000,1,20.657534,F,F,0,1
base,0.950000,1,18.057535,M,M,1,0
base,0.950000,1,19.331507,F,F,0,1
base,0.950000,1,14.920000,F,F,0,1
base,0.950000,1,23.567123,F,F,0,1
base,0.950000,1,15.600000,F,M,1,0
base,0.950000,1,15.610000,M,F,0,1
base,0.950000,1,19.690411,F,F,0,1
base,0.950000,1,14.246575,F,F,0,1
base,0.950000,1,19.271233,M,M,1,0
base,0.950000,1,14.315068,M,M,1,0
base,0.950000,1,20.000000,F,F,0,1
base,0.950000,1,16.336987,F,F,0,1
base,0.950000,1,14.063014,M,F,0,1
base,0.950000,1,20.810959,F,F,0,1
base,0.950000,1,16.164383,F,F,0,1
base,0.950000,1,18.591782,M,M,1,0
base,0.950000,1,15.093151,F,F,0,1
base,0.950000,1,23.252054,M,M,1,0
base,0.950000,1,23.745205,F,F,0,1
base,0.950000,1,20.260275,M,M,1,0
base,0.950000,1,16.167124,M,M,1,0
base,0.950000,1,20.002739,M,M,1,0
base,0.950000,1,19.005480,F,F,0,1
base,0.950000,1,18.939726,F,F,0,1
base,0.950000,1,20.980822,F,F,0,1
base,0.950000,1,16.430138,M,M,1,0
base,0.950000,1,18.901369,M,F,0,1
base,0.950000,1,16.219999,F,F,0,1
base,0.950000,1,15.539726,F,F,0,1
base,0.950000,1,15.250000,F,F,0,1
base,0.950000,1,19.616438,M,M,1,0
base,0.950000,1,19.610958,F,F,0,1
base,0.950000,1,17.330000,F,F,0,1
base,0.950000,1,21.000000,M,M,1,0
base,0.950000,1,23.745205,F,F,0,1
base,0.950000,1,19.761644,M,F,0,1
base,0.950000,1,23.709999,F,F,0,1
base,0.950000,1,16.830000,F,F,0,1
base,0.950000,1,17.364384,F,F,0,1
base,0.950000,1,20.139727,F,F,0,1
base,0.950000,1,20.170000,F,F,0,1
base,0.950000,1,20.942465,F,F,0,1
base,0.950000,1,17.580000,F,F,0,1
base,0.950000,1,14.213698,F,F,0,1
base,0.950000,1,19.706850,F,F,0,1
base,0.950000,1,15.654795,F,F,0,1
base,0.950000,1,15.200000,M,F,0,1
base,0.950000,1,17.345205,M,M,1,0
base,0.950000,1,15.027397,F,M,1,0
base,0.950000,1,17.265753,F,F,0,1
base,0.950000,1,14.605479,M,F,0,1
base,0.950000,1,19.808220,F,F,0,1
base,0.950000,1,22.797260,M,M,1,0
base,0.950000,1,20.309589,F,F,0,1
base,0.950000,1,22.170000,F,F,0,1
base,0.950000,1,14.610000,F,F,0,1
base,0.950000,1,21.753426,M,M,1,0
base,0.950000,1,18.446575,F,F,0,1
base,0.950000,1,18.879452,M,M,1,0
base,0.950000,1,15.005480,F,F,0,1
base,0.950000,1,16.032877,M,F,0,1
base,0.950000,1,22.969999,M,M,1,0
base,0.950000,1,17.175343,F,F,0,1
base,0.950000,1,18.443836,M,M,1,0
base,0.950000,1,22.639999,F,F,0,1
base,0.950000,1,17.000000,M,M,1,0
base,0.950000,1,18.378082,F,F,0,1
base,0.950000,1,17.767124,M,F,0,1
base,0.950000,1,24.268494,F,F,0,1
base,0.950000,1,19.068493,F,F,0,1
base,0.950000,1,24.561644,F,F,0,1
base,0.950000,1,24.170000,M,M,1,0
base,0.950000,1,16.241096,M,M,1,0
base,0.950000,1,20.632877,M,M,1,0
base,0.950000,1,20.240000,M,M,1,0
base,0.950000,1,22.260000,M,M,1,0
base,0.950000,1,18.990000,M,F,0,1
base,0.950000,1,20.284931,M,F,0,1
base,0.950000,1,18.493151,F,F,0,1
base,0.950000,1,18.150000,F,F,0,1
base,0.950000,1,14.035617,F,F,0,1
base,0.950000,1,22.386301,F,F,0,1
base,0.950000,1,21.580000,F,F,0,1
base,0.950000,1,15.923287,F,F,0,1
base,0.950000,1,20.213699,M,F,0,1
base,0.950000,1,18.049999,M,M,1,0
base,0.950000,1,20.570000,M,F,0,1
base,0.950000,1,20.715069,M,M,1,0
base,0.950000,1,18.330000,M,M,1,0
base,0.950000,1,22.380821,M,M,1,0
base,0.950000,1,16.008219,M,M,1,0
base,0.950000,1,15.250000,F,F,0,1
base,0.950000,1,21.280001,F,F,0,1
base,0.950000,1,20.687672,M,M,1,0
base,0.950000,1,22.080000,F,F,0,1
base,0.950000,1,22.330000,F,F,0,1
base,0.950000,1,19.276712,M,M,1,0
base,0.950000,1,14.767123,F,F,0,1
base,0.950000,1,19.367123,M,F,0,1
base,0.950000,1,21.361645,M,M,1,0
base,0.950000,1,22.000000,F,F,0,1
base,0.950000,1,22.479452,M,M,1,0
base,0.950000,1,14.424658,F,F,0,1
base,0.950000,1,19.797260,M,M,1,0
base,0.950000,1,22.186302,M,F,0,1
base,0.950000,1,20.980822,F,F,0,1
base,0.950000,1,22.928766,M,M,1,0
base,0.950000,1,23.238356,M,M,1,0
base,0.950000,1,16.287672,F,F,0,1
base,0.950000,1,19.799999,M,M,1,0
base,0.950000,1,19.052055,F,F,0,1
base,0.950000,1,22.975342,F,F,0,1
base,0.950000,1,17.249315,M,F,0,1
base,0.950000,1,15.882192,M,M,1,0
base,0.950000,1,20.299999,F,F,0,1
base,0.950000,1,19.906849,M,M,1,0
base,0.950000,1,18.054794,M,M,1,0
base,0.950000,1,19.830000,F,F,0,1
base,0.950000,1,15.657535,M,M,1,0
base,0.950000,1,17.616438,M,M,1,0
base,0.950000,1,18.706850,M,F,0,1
base,0.950000,1,21.339725,M,F,0,1
base,0.950000,1,17.180822,F,F,0,1
base,0.950000,1,21.835617,F,F,0,1
base,0.950000,1,17.590000,M,M,1,0
base,0.950000,1,14.567123,M,M,1,0
base,0.950000,1,18.550686,F,F,0,1
base,0.950000,1,17.100000,M,M,1,0
base,0.950000,1,25.021917,F,F,0,1
base,0.950000,1,19.010000,F,F,0,1
base,0.950000,1,21.232876,F,F,0,1
base,0.950000,1,17.884932,M,M,1,0
base,0.950000,1,19.564384,M,M,1,0
base,0.950000,1,14.284931,M,M,1,0
base,0.950000,1,23.473972,F,F,0,1
base,0.950000,1,25.043835,M,M,1,0
base,0.950000,1,20.610958,M,M,1,0
base,0.950000,1,17.789042,F,F,0,1
base,0.950000,1,23.830000,M,M,1,0
base,0.950000,1,18.334246,F,M,1,0
base,0.950000,1,17.750685,M,F,0,1
base,0.950000,1,15.265754,M,M,1,0
base,0.950000,1,19.452055,M,M,1,0
base,0.950000,1,16.945206,M,M,1,0
base,0.950000,1,20.559999,F,F,0,1
base,0.950000,1,16.079453,M,M,1,0
base,0.950000,1,21.209999,F,M,1,0
base,0.950000,1,17.600000,M,M,1,0
base,0.950000,1,14.000000,F,F,0,1
base,0.950000,1,15.298630,M,M,1,0
base,0.950000,1,21.480000,F,F,0,1
base,0.950000,1,14.298630,F,F,0,1
base,0.950000,1,14.600000,M,F,0,1
base,0.950000,1,17.080000,F,F,0,1
base,0.950000,1,18.287672,M,M,1,0
base,0.950000,1,16.670000,M,M,1,0
base,0.950000,1,22.330000,F,F,0,1
base,0.950000,1,22.753426,F,F,0,1
base,0.950000,1,16.284931,M,M,1,0
base,0.950000,1,15.750000,M,M,1,0
base,0.950000,1,24.330000,F,F,0,1
base,0.950000,1,14.495891,F,F,0,1
base,0.950000,1,17.764383,F,F,0,1
base,0.950000,1,15.712329,F,F,0,1
base,0.950000,1,18.731506,M,F,0,1
base,0.950000,1,14.175343,F,M,1,0
base,0.950000,1,20.770000,F,F,0,1
base,0.950000,1,20.246574,F,F,0,1
base,0.950000,1,16.580000,M,F,0,1
base,0.950000,1,18.410959,M,M,1,0
base,0.950000,1,17.850000,M,M,1,0
base,0.950000,1,16.221918,F,F,0,1
base,0.950000,1,14.347945,M,M,1,0
base,0.950000,1,18.002739,F,F,0,1
base,0.950000,1,20.330000,F,F,0,1
base,0.950000,1,17.591782,F,F,0,1
base,0.950000,1,17.561644,F,F,0,1
base,0.950000,1,16.250000,M,M,1,0
base,0.950000,1,20.750000,M,M,1,0
base,0.950000,1,17.876713,F,F,0,1
base,0.950000,1,14.282192,M,F,0,1
base,0.950000,1,19.693151,F,F,0,1
base,0.950000,1,21.719999,F,M,1,0
base,0.950000,1,18.021917,M,M,1,0
base,0.950000,1,17.082191,F,F,0,1
base,0.950000,1,23.057535,M,F,0,1
base,0.950000,1,17.720549,M,M,1,0
base,0.950000,1,23.070000,F,F,0,1
base,0.950000,1,17.147945,F,F,0,1
base,0.950000,1,20.008219,F,F,0,1
base,0.950000,1,15.312328,M,M,1,0
base,0.950000,1,25.169863,F,F,0,1
base,0.950000,1,23.005480,M,M,1,0
base,0.950000,1,16.328768,F,F,0,1
base,0.950000,1,15.110000,F,M,1,0
base,0.950000,1,17.400000,M,M,1,0
base,0.950000,1,25.030136,M,M,1,0
base,0.950000,1,23.284931,F,F,0,1
base,0.950000,1,21.619179,F,F,0,1
base,0.950000,1,21.670000,F,F,0,1
base,0.950000,1,19.115068,F,F,0,1
base,0.950000,1,23.336987,F,F,0,1
base,0.950000,1,20.698629,M,M,1,0
base,0.950000,1,23.276712,F,F,0,1
base,0.950000,1,16.824657,M,M,1,0
base,0.950000,1,21.506849,F,F,0,1
base,0.950000,1,22.250000,F,F,0,1
base,0.950000,1,21.000000,M,M,1,0
base,0.950000,1,18.330000,M,M,1,0
base,0.950000,1,20.183561,F,F,0,1
base,0.950000,1,14.670000,F,F,0,1
base,0.950000,1,14.939726,F,F,0,1
base,0.950000,1,16.120001,M,F,0,1
base,0.950000,1,18.690001,F,M,1,0
base,0.950000,1,21.000000,M,M,1,0
base,0.950000,1,14.500000,F,F,0,1
base,0.950000,1,22.358904,M,M,1,0
base,0.950000,1,19.980000,M,M,1,0
base,0.950000,1,23.208220,F,F,0,1
base,0.950000,1,15.300000,M,F,0,1
base,0.950000,1,23.610001,M,M,1,0
base,0.950000,1,17.701370,M,M,1,0
base,0.950000,1,19.326027,M,M,1,0
base,0.950000,1,19.520000,F,M,1,0
base,0.950000,1,23.315069,M,F,0,1
base,0.950000,1,22.402740,F,F,0,1
base,0.950000,1,22.580000,M,M,1,0
base,0.950000,1,21.109589,F,F,0,1
base,0.950000,1,23.230137,M,F,0,1
base,0.950000,1,17.150000,F,F,0,1
