pred_method,confidence,iteration,pred_point_value,pred_lower_bound,pred_upper_bound,true_value,sex
ICP,0.950000,1,16.436970,13.234631,19.639309,16.889999,M
ICP,0.950000,1,16.304487,13.102148,19.506826,16.391781,M
ICP,0.950000,1,19.091761,15.889421,22.294100,19.180000,M
ICP,0.950000,1,21.925024,18.722685,25.127363,21.580000,M
ICP,0.950000,1,20.456064,17.253725,23.658403,16.830000,F
ICP,0.950000,1,22.027298,18.824959,25.229637,22.591782,M
ICP,0.950000,1,18.528030,15.325691,21.730370,17.379999,M
ICP,0.950000,1,16.208937,13.006598,19.411276,18.602739,M
ICP,0.950000,1,19.949617,16.747278,23.151957,21.635616,M
ICP,0.950000,1,21.487700,18.285360,24.690039,23.558905,F
ICP,0.950000,1,15.599792,12.397453,18.802132,14.926027,F
ICP,0.950000,1,16.843832,13.641493,20.046171,17.482191,M
ICP,0.950000,1,15.542086,12.339746,18.744425,15.863013,F
ICP,0.950000,1,22.713093,19.510754,25.915432,22.454794,M
ICP,0.950000,1,15.471746,12.269407,18.674086,16.345205,M
ICP,0.950000,1,22.307980,19.105640,25.510319,22.736986,M
ICP,0.950000,1,20.753744,17.551405,23.956083,23.020000,M
ICP,0.950000,1,23.019793,19.817453,26.222132,25.463015,F
ICP,0.950000,1,20.715708,17.513369,23.918047,22.701370,M
ICP,0.950000,1,20.836348,17.634008,24.038687,19.500000,F
ICP,0.950000,1,16.436317,13.233978,19.638657,14.250000,M
ICP,0.950000,1,15.972273,12.769934,19.174612,15.454795,M
ICP,0.950000,1,21.112865,17.910526,24.315205,20.670000,F
ICP,0.950000,1,15.722916,12.520576,18.925255,14.041096,M
ICP,0.950000,1,15.779926,12.577587,18.982265,16.769863,M
ICP,0.950000,1,20.503277,17.300938,23.705616,20.019178,M
ICP,0.950000,1,15.337427,12.135088,18.539766,15.330000,F
ICP,0.950000,1,22.614737,19.412397,25.817076,20.249315,M
ICP,0.950000,1,15.795631,12.593292,18.997971,16.736986,F
ICP,0.950000,1,17.690935,14.488596,20.893274,18.299999,F
ICP,0.950000,1,15.787876,12.585537,18.990215,15.350685,F
ICP,0.950000,1,14.998980,11.796640,18.201319,15.150000,F
ICP,0.950000,1,16.237406,13.035067,19.439745,17.879452,F
ICP,0.950000,1,20.737457,17.535118,23.939796,21.813698,F
ICP,0.950000,1,23.551510,20.349171,26.753849,23.250000,M
ICP,0.950000,1,14.327753,11.125414,17.530092,14.290411,M
ICP,0.950000,1,21.916691,18.714352,25.119030,21.750000,F
ICP,0.950000,1,22.383617,19.181278,25.585957,24.342466,M
ICP,0.950000,1,23.542887,20.340548,26.745226,22.435616,M
ICP,0.950000,1,20.748583,17.546244,23.950922,23.830000,F
ICP,0.950000,1,15.794880,12.592541,18.997219,16.090410,M
ICP,0.950000,1,15.383221,12.180882,18.585560,15.580000,M
ICP,0.950000,1,17.480061,14.277721,20.682400,17.868494,F
ICP,0.950000,1,20.918747,17.716408,24.121086,21.383562,M
ICP,0.950000,1,21.747515,18.545176,24.949854,17.112329,F
ICP,0.950000,1,22.157244,18.954905,25.359583,21.540001,F
ICP,0.950000,1,21.335958,18.133619,24.538298,22.813698,F
ICP,0.950000,1,21.635262,18.432922,24.837601,23.080000,F
ICP,0.950000,1,17.000175,13.797836,20.202515,16.330000,F
ICP,0.950000,1,19.763197,16.560858,22.965536,21.230137,F
ICP,0.950000,1,19.684488,16.482149,22.886827,17.884932,M
ICP,0.950000,1,17.494656,14.292316,20.696995,16.534246,F
ICP,0.950000,1,20.316833,17.114494,23.519173,20.750000,F
ICP,0.950000,1,20.545275,17.342936,23.747614,20.830000,F
ICP,0.950000,1,16.431599,13.229259,19.633938,16.284931,F
ICP,0.950000,1,20.660337,17.457998,23.862677,21.734247,F
ICP,0.950000,1,16.875160,13.672821,20.077499,16.397261,F
ICP,0.950000,1,22.011780,18.809441,25.214119,21.295891,M
ICP,0.950000,1,18.270353,15.068014,21.472692,17.435616,F
ICP,0.950000,1,22.273773,19.071434,25.476112,21.810959,M
ICP,0.950000,1,14.764959,11.562620,17.967299,15.808219,M
ICP,0.950000,1,19.006067,15.803728,22.208406,18.205479,M
ICP,0.950000,1,19.027367,15.825027,22.229706,18.306849,M
ICP,0.950000,1,19.335369,16.133030,22.537708,18.139727,F
ICP,0.950000,1,20.987715,17.785376,24.190054,18.235617,M
ICP,0.950000,1,22.673580,19.471241,25.875919,23.632877,M
ICP,0.950000,1,15.092577,11.890238,18.294916,15.309589,M
ICP,0.950000,1,18.029346,14.827007,21.231686,16.243835,F
ICP,0.950000,1,17.719046,14.516706,20.921385,16.394520,F
ICP,0.950000,1,22.934809,19.732470,26.137148,21.158905,M
ICP,0.950000,1,17.228386,14.026047,20.430725,17.160000,F
ICP,0.950000,1,18.702749,15.500410,21.905088,18.624657,M
ICP,0.950000,1,17.531593,14.329254,20.733932,17.345205,M
ICP,0.950000,1,19.770512,16.568172,22.972851,18.104109,M
ICP,0.950000,1,19.812948,16.610609,23.015287,19.660275,M
ICP,0.950000,1,18.345579,15.143240,21.547918,18.860273,F
ICP,0.950000,1,15.044441,11.842102,18.246780,14.600000,M
ICP,0.950000,1,15.755363,12.553024,18.957703,16.379999,F
ICP,0.950000,1,18.157516,14.955177,21.359856,18.000000,F
ICP,0.950000,1,22.196360,18.994020,25.398699,21.257534,M
ICP,0.950000,1,23.123537,19.921198,26.325876,24.939726,M
ICP,0.950000,1,15.091717,11.889378,18.294056,14.232877,M
ICP,0.950000,1,24.150934,20.948595,27.353273,25.032877,F
ICP,0.950000,1,21.065044,17.862705,24.267384,23.040001,M
ICP,0.950000,1,18.515646,15.313307,21.717985,16.698629,F
ICP,0.950000,1,20.753620,17.551281,23.955959,23.000000,F
ICP,0.950000,1,18.806372,15.604033,22.008711,16.591782,F
ICP,0.950000,1,19.174339,15.972000,22.376678,17.931507,F
ICP,0.950000,1,15.309126,12.106787,18.511465,14.512329,M
ICP,0.950000,1,15.698811,12.496471,18.901150,16.250000,M
ICP,0.950000,1,14.961567,11.759228,18.163906,15.473972,F
ICP,0.950000,1,20.535288,17.332949,23.737627,21.210958,F
ICP,0.950000,1,21.173281,17.970942,24.375620,19.600000,M
ICP,0.950000,1,21.939377,18.737038,25.141716,22.330000,F
ICP,0.950000,1,15.544273,12.341934,18.746613,17.290411,M
ICP,0.950000,1,14.695467,11.493128,17.897806,19.079453,F
ICP,0.950000,1,22.131275,18.928936,25.333614,21.980000,F
ICP,0.950000,1,15.697163,12.494823,18.899502,14.191781,F
ICP,0.950000,1,14.650747,11.448408,17.853086,14.035617,F
ICP,0.950000,1,21.247658,18.045319,24.449997,19.323288,M
ICP,0.950000,1,16.302870,13.100531,19.505209,15.493151,F
ICP,0.950000,1,19.420626,16.218287,22.622965,21.679453,F
ICP,0.950000,1,20.426987,17.224648,23.629326,19.265753,F
ICP,0.950000,1,17.660124,14.457785,20.862463,16.764383,F
ICP,0.950000,1,19.889767,16.687428,23.092106,20.435616,M
ICP,0.950000,1,21.861286,18.658947,25.063625,24.035616,F
ICP,0.950000,1,22.492945,19.290606,25.695284,25.827396,F
ICP,0.950000,1,22.214436,19.012096,25.416775,25.673973,M
ICP,0.950000,1,20.882040,17.679701,24.084379,21.978083,F
ICP,0.950000,1,19.957031,16.754692,23.159370,24.712328,M
ICP,0.950000,1,15.202030,11.999691,18.404369,15.539726,M
ICP,0.950000,1,22.575951,19.373611,25.778290,22.280001,M
ICP,0.950000,1,23.053242,19.850903,26.255581,21.394520,F
ICP,0.950000,1,20.736233,17.533894,23.938572,21.802740,M
ICP,0.950000,1,21.354725,18.152386,24.557064,22.375343,F
ICP,0.950000,1,19.487186,16.284847,22.689526,20.030001,M
ICP,0.950000,1,21.447721,18.245382,24.650061,21.553425,M
ICP,0.950000,1,16.374798,13.172459,19.577137,16.280001,M
ICP,0.950000,1,20.772203,17.569864,23.974543,21.419178,F
ICP,0.950000,1,22.922310,19.719971,26.124649,22.586302,F
ICP,0.950000,1,21.973438,18.771099,25.175777,18.389042,F
ICP,0.950000,1,15.700876,12.498537,18.903215,16.594521,F
ICP,0.950000,1,17.789993,14.587654,20.992332,17.495890,F
ICP,0.950000,1,17.771948,14.569609,20.974287,19.860001,F
ICP,0.950000,1,20.444326,17.241987,23.646666,18.360001,F
ICP,0.950000,1,19.516216,16.313877,22.718555,18.575342,F
ICP,0.950000,1,16.181257,12.978918,19.383596,14.128767,F
ICP,0.950000,1,21.851168,18.648829,25.053507,25.000000,F
ICP,0.950000,1,22.296030,19.093691,25.498369,22.440001,M
ICP,0.950000,1,22.364798,19.162458,25.567137,22.693151,F
ICP,0.950000,1,20.960028,17.757689,24.162367,22.205479,M
ICP,0.950000,1,21.654703,18.452364,24.857042,22.893150,M
ICP,0.950000,1,18.545721,15.343382,21.748060,20.299999,F
ICP,0.950000,1,15.164433,11.962093,18.366772,15.024657,M
ICP,0.950000,1,22.683020,19.480680,25.885359,21.717808,F
ICP,0.950000,1,23.125740,19.923401,26.328079,24.080000,F
ICP,0.950000,1,22.332506,19.130167,25.534845,25.435616,F
ICP,0.950000,1,22.603884,19.401545,25.806223,21.983562,M
ICP,0.950000,1,19.431723,16.229383,22.634062,22.931507,M
ICP,0.950000,1,15.494091,12.291752,18.696430,16.761644,F
ICP,0.950000,1,18.066687,14.864347,21.269026,18.504110,F
ICP,0.950000,1,20.043377,16.841038,23.245716,19.345205,F
ICP,0.950000,1,21.009001,17.806662,24.211340,22.498631,F
ICP,0.950000,1,15.231863,12.029524,18.434202,15.202740,F
ICP,0.950000,1,21.087334,17.884995,24.289673,19.964384,M
ICP,0.950000,1,21.102833,17.900494,24.305172,18.452055,F
ICP,0.950000,1,23.170425,19.968086,26.372765,21.208220,M
ICP,0.950000,1,23.849257,20.646917,27.051596,24.671232,F
ICP,0.950000,1,21.078461,17.876122,24.280800,22.730000,F
ICP,0.950000,1,19.661934,16.459595,22.864273,19.010000,F
ICP,0.950000,1,14.995951,11.793612,18.198290,18.271233,F
ICP,0.950000,1,20.681957,17.479618,23.884296,21.250000,M
ICP,0.950000,1,16.540493,13.338154,19.742832,16.330000,F
ICP,0.950000,1,14.373501,11.171162,17.575840,14.972603,F
ICP,0.950000,1,15.640524,12.438185,18.842863,16.731506,F
ICP,0.950000,1,16.934004,13.731665,20.136343,16.147945,F
ICP,0.950000,1,17.851320,14.648981,21.053659,16.312328,M
ICP,0.950000,1,15.386124,12.183784,18.588463,17.731506,M
ICP,0.950000,1,22.106150,18.903811,25.308489,21.235617,M
ICP,0.950000,1,16.459373,13.257034,19.661713,15.983562,F
ICP,0.950000,1,17.104141,13.901802,20.306480,16.150000,M
ICP,0.950000,1,20.792809,17.590469,23.995148,21.134247,M
ICP,0.950000,1,20.356730,17.154390,23.559069,17.129999,M
ICP,0.950000,1,19.944426,16.742086,23.146765,16.799999,M
ICP,0.950000,1,21.728384,18.526045,24.930723,23.482191,F
ICP,0.950000,1,20.743778,17.541439,23.946117,19.610958,M
ICP,0.950000,1,14.852850,11.650511,18.055189,14.161644,F
ICP,0.950000,1,15.104942,11.902603,18.307281,14.194521,F
ICP,0.950000,1,21.735964,18.533625,24.938303,22.830000,M
ICP,0.950000,1,15.146252,11.943913,18.348591,16.000000,M
ICP,0.950000,1,21.816378,18.614038,25.018717,23.230000,M
ICP,0.950000,1,20.977827,17.775488,24.180166,20.080000,F
ICP,0.950000,1,20.630859,17.428520,23.833199,20.420000,F
ICP,0.950000,1,17.338402,14.136063,20.540741,15.720000,M
ICP,0.950000,1,21.388868,18.186529,24.591208,21.076712,F
ICP,0.950000,1,14.883661,11.681322,18.086000,16.227398,M
ICP,0.950000,1,15.312172,12.109833,18.514511,14.810959,F
ICP,0.950000,1,16.789406,13.587067,19.991745,18.087671,M
ICP,0.950000,1,24.841238,21.638899,28.043577,25.271233,F
ICP,0.950000,1,21.054506,17.852167,24.256845,20.457535,F
ICP,0.950000,1,15.831743,12.629404,19.034082,14.038356,F
ICP,0.950000,1,17.393724,14.191385,20.596064,16.282192,F
ICP,0.950000,1,20.503017,17.300678,23.705357,21.500000,F
ICP,0.950000,1,16.433041,13.230701,19.635380,17.830000,M
ICP,0.950000,1,15.617510,12.415171,18.819849,17.254795,F
ICP,0.950000,1,15.609623,12.407284,18.811962,14.950685,F
ICP,0.950000,1,15.920891,12.718552,19.123230,16.216438,F
ICP,0.950000,1,19.974533,16.772194,23.176872,19.191780,M
ICP,0.950000,1,17.731506,14.529167,20.933846,16.249315,F
ICP,0.950000,1,20.647457,17.445118,23.849796,21.035616,M
ICP,0.950000,1,18.926586,15.724247,22.128925,18.402740,M
ICP,0.950000,1,18.996544,15.794205,22.198883,21.898630,F
ICP,0.950000,1,16.765083,13.562744,19.967422,16.361645,F
ICP,0.950000,1,18.660135,15.457796,21.862474,18.868494,M
ICP,0.950000,1,20.241402,17.039062,23.443741,16.265753,M
ICP,0.950000,1,19.124079,15.921740,22.326418,18.835617,F
ICP,0.950000,1,16.441450,13.239111,19.643789,15.298630,M
ICP,0.950000,1,17.317980,14.115641,20.520319,21.895891,M
ICP,0.950000,1,17.071787,13.869448,20.274126,16.920000,F
ICP,0.950000,1,16.113453,12.911114,19.315792,19.252054,F
ICP,0.950000,1,15.281057,12.078718,18.483397,14.923287,F
ICP,0.950000,1,23.590433,20.388094,26.792772,24.306849,F
ICP,0.950000,1,19.920710,16.718370,23.123049,17.250000,F
ICP,0.950000,1,24.042839,20.840500,27.245178,23.315069,F
ICP,0.950000,1,22.109650,18.907310,25.311989,20.035616,F
ICP,0.950000,1,15.020844,11.818504,18.223183,14.000000,F
ICP,0.950000,1,16.132050,12.929710,19.334389,16.367123,F
ICP,0.950000,1,23.137672,19.935333,26.340012,22.106850,F
ICP,0.950000,1,20.349014,17.146675,23.551353,24.750000,M
ICP,0.950000,1,18.832148,15.629808,22.034487,17.410959,M
ICP,0.950000,1,16.904459,13.702120,20.106798,17.920000,M
ICP,0.950000,1,19.819796,16.617456,23.022135,19.893150,M
ICP,0.950000,1,16.481804,13.279465,19.684143,14.080000,F
ICP,0.950000,1,17.500277,14.297937,20.702616,17.020000,F
ICP,0.950000,1,19.520533,16.318193,22.722872,19.956165,F
ICP,0.950000,1,20.749376,17.547037,23.951715,22.578083,M
ICP,0.950000,1,19.658335,16.455996,22.860674,20.860273,F
ICP,0.950000,1,23.178055,19.975716,26.380394,21.657534,F
ICP,0.950000,1,21.400284,18.197945,24.602623,22.035616,M
ICP,0.950000,1,16.998226,13.795887,20.200565,18.961643,F
ICP,0.950000,1,23.515221,20.312881,26.717560,20.819178,F
ICP,0.950000,1,21.822708,18.620369,25.025047,22.400000,M
ICP,0.950000,1,21.685333,18.482994,24.887672,23.191780,F
ICP,0.950000,1,18.361204,15.158865,21.563543,16.783562,M
ICP,0.950000,1,21.344675,18.142336,24.547014,21.512329,F
ICP,0.950000,1,21.465042,18.262703,24.667381,19.706850,M
ICP,0.950000,1,14.160425,10.958086,17.362764,14.589041,M
ICP,0.950000,1,20.077309,16.874969,23.279648,16.400000,F
ICP,0.950000,1,15.990595,12.788256,19.192934,16.493151,F
ICP,0.950000,1,17.326923,14.124584,20.529263,16.780001,M
ICP,0.950000,1,20.906168,17.703829,24.108507,24.241096,F
ICP,0.950000,1,13.781309,10.578970,16.983648,14.008219,F
ICP,0.950000,1,16.678953,13.476614,19.881292,17.463015,F
ICP,0.950000,1,21.033474,17.831135,24.235813,22.550686,M
ICP,0.950000,1,16.610498,13.408159,19.812838,15.830000,F
ICP,0.950000,1,18.226353,15.024014,21.428692,18.054794,M
ICP,0.950000,1,21.308420,18.106081,24.510759,21.180822,F
ICP,0.950000,1,21.864414,18.662075,25.066753,23.809999,F
ICP,0.950000,1,15.548216,12.345877,18.750555,14.528768,F
ICP,0.950000,1,17.637531,14.435192,20.839870,16.002739,M
ICP,0.950000,1,19.163099,15.960760,22.365438,20.912329,M
ICP,0.950000,1,22.196512,18.994173,25.398851,21.553425,M
ICP,0.950000,1,24.094040,20.891701,27.296379,24.002739,F
ICP,0.950000,1,18.327888,15.125549,21.530228,19.178082,F
ICP,0.950000,1,16.260998,13.058659,19.463337,14.632876,F
ICP,0.950000,1,19.654924,16.452585,22.857264,18.169863,M
ICP,0.950000,1,19.543499,16.341160,22.745838,20.920000,M
ICP,0.950000,1,16.833830,13.631491,20.036169,15.170000,M
ICP,0.950000,1,19.228676,16.026337,22.431015,20.654795,M
ICP,0.950000,1,17.727043,14.524704,20.929382,18.161644,M
ICP,0.950000,1,21.131054,17.928715,24.333393,21.010960,F
ICP,0.950000,1,18.852880,15.650541,22.055220,17.161644,M
ICP,0.950000,1,18.942984,15.740644,22.145323,17.969864,M
ICP,0.950000,1,16.692131,13.489792,19.894470,16.980000,F
ICP,0.950000,1,19.870098,16.667759,23.072437,22.249315,M
ICP,0.950000,1,18.384649,15.182310,21.586988,25.080000,F
ICP,0.950000,1,22.208660,19.006321,25.410999,22.767124,F
ICP,0.950000,1,17.011198,13.808859,20.213537,17.420000,M
ICP,0.950000,1,22.635576,19.433237,25.837915,23.920000,M
ICP,0.950000,1,19.756145,16.553806,22.958485,21.580000,F
ICP,0.950000,1,13.989489,10.787149,17.191828,14.471232,F
ICP,0.950000,1,20.412495,17.210155,23.614834,20.156164,M
ICP,0.950000,1,22.486879,19.284540,25.689219,21.378082,M
ICP,0.950000,1,17.087347,13.885008,20.289686,17.208220,M
ICP,0.950000,1,16.742729,13.540390,19.945068,17.235617,M
ICP,0.950000,1,16.275930,13.073591,19.478270,17.767124,F
ICP,0.950000,1,14.166370,10.964031,17.368710,14.164384,F
ICP,0.950000,1,17.084455,13.882116,20.286795,14.923287,F
ICP,0.950000,1,15.162292,11.959953,18.364632,14.838356,F
ICP,0.950000,1,17.036873,13.834534,20.239212,16.712328,M
ICP,0.950000,1,15.446684,12.244345,18.649023,14.372602,F
ICP,0.950000,1,14.548189,11.345850,17.750528,14.397261,F
ICP,0.950000,1,18.290850,15.088511,21.493189,22.520000,F
ICP,0.950000,1,16.227835,13.025496,19.430174,17.495890,F
ICP,0.950000,1,20.376484,17.174145,23.578823,23.342466,M
ICP,0.950000,1,14.999058,11.796719,18.201397,14.080000,F
ICP,0.950000,1,19.329988,16.127649,22.532328,18.032877,F
ICP,0.950000,1,17.002134,13.799795,20.204473,15.580000,F
ICP,0.950000,1,17.358595,14.156256,20.560934,14.745206,M
ICP,0.950000,1,17.849602,14.647263,21.051941,17.750000,M
ICP,0.950000,1,22.127703,18.925364,25.330042,21.200001,M
ICP,0.950000,1,15.345591,12.143251,18.547930,16.216438,F
ICP,0.950000,1,21.473671,18.271332,24.676010,22.378082,M
ICP,0.950000,1,20.953695,17.751356,24.156034,20.246574,F
ICP,0.950000,1,15.529816,12.327477,18.732155,14.879452,M
ICP,0.950000,1,20.523701,17.321362,23.726040,23.250000,F
ICP,0.950000,1,16.092978,12.890638,19.295317,16.671232,F
ICP,0.950000,1,14.043816,10.841476,17.246155,14.457534,M
ICP,0.950000,1,19.783411,16.581072,22.985750,19.150684,F
ICP,0.950000,1,16.539335,13.336996,19.741674,16.432877,F
ICP,0.950000,1,24.169355,20.967016,27.371695,24.364384,F
ICP,0.950000,1,16.418549,13.216209,19.620888,16.980822,M
ICP,0.950000,1,18.192066,14.989727,21.394405,16.884932,F
ICP,0.950000,1,15.366146,12.163807,18.568485,14.000000,M
ICP,0.950000,1,21.849211,18.646872,25.051550,21.016438,M
ICP,0.950000,1,17.465239,14.262899,20.667578,17.652056,F
ICP,0.950000,1,19.903801,16.701462,23.106140,20.547945,F
ICP,0.950000,1,15.502668,12.300329,18.705008,16.252054,F
ICP,0.950000,1,14.153461,10.951122,17.355801,14.742466,F
ICP,0.950000,1,19.035070,15.832731,22.237410,17.616438,M
ICP,0.950000,1,19.068874,15.866535,22.271214,20.930000,M
ICP,0.950000,1,18.523130,15.320791,21.725470,17.980822,F
ICP,0.950000,1,22.531204,19.328865,25.733543,23.663013,F
ICP,0.950000,1,17.741949,14.539610,20.944288,18.170000,M
ICP,0.950000,1,21.224527,18.022188,24.426867,22.602739,F
ICP,0.950000,1,19.940138,16.737799,23.142477,18.016438,F
ICP,0.950000,1,21.766260,18.563921,24.968599,21.850000,M
ICP,0.950000,1,16.085125,12.882786,19.287464,14.701370,M
ICP,0.950000,1,19.451941,16.249601,22.654280,19.312328,M
ICP,0.950000,1,16.434113,13.231773,19.636452,15.013699,M
ICP,0.950000,1,17.935568,14.733229,21.137907,15.750685,F
ICP,0.950000,1,18.164467,14.962128,21.366806,19.200001,F
ICP,0.950000,1,19.027973,15.825634,22.230312,19.282192,F
ICP,0.950000,1,17.282619,14.080280,20.484959,17.559999,M
ICP,0.950000,1,14.210447,11.008108,17.412786,15.038356,M
ICP,0.950000,1,21.176182,17.973843,24.378521,22.002739,M
ICP,0.950000,1,17.639910,14.437571,20.842249,16.339725,F
ICP,0.950000,1,20.160669,16.958330,23.363008,21.580000,M
ICP,0.950000,1,18.837761,15.635422,22.040100,15.679452,M
ICP,0.950000,1,14.212055,11.009716,17.414394,15.123287,M
ICP,0.950000,1,21.988890,18.786551,25.191229,21.030136,M
ICP,0.950000,1,18.490175,15.287836,21.692514,18.420000,F
ICP,0.950000,1,22.921432,19.719093,26.123772,23.232876,M
ICP,0.950000,1,16.325167,13.122828,19.527506,16.720549,M
ICP,0.950000,1,15.434597,12.232258,18.636936,14.857534,F
ICP,0.950000,1,15.612177,12.409838,18.814516,16.652056,M
ICP,0.950000,1,17.093304,13.890965,20.295643,15.241096,F
ICP,0.950000,1,14.614845,11.412506,17.817184,14.279452,F
ICP,0.950000,1,19.444668,16.242329,22.647007,18.330000,M
ICP,0.950000,1,20.310959,17.108620,23.513298,19.000000,F
ICP,0.950000,1,16.291677,13.089338,19.494017,14.170000,F
ICP,0.950000,1,18.205956,15.003616,21.408295,18.284931,F
ICP,0.950000,1,15.932043,12.729704,19.134382,17.205479,F
ICP,0.950000,1,14.897940,11.695601,18.100279,14.800000,M
ICP,0.950000,1,14.642197,11.439857,17.844536,14.057534,M
ICP,0.950000,1,16.343637,13.141298,19.545977,15.841096,F
ICP,0.950000,1,15.582848,12.380508,18.785187,15.978083,M
ICP,0.950000,1,18.500114,15.297775,21.702454,18.657534,F
ICP,0.950000,1,17.496157,14.293818,20.698496,20.580822,M
ICP,0.950000,1,16.348896,13.146557,19.551235,15.572602,M
ICP,0.950000,1,18.923655,15.721315,22.125994,15.742466,F
ICP,0.950000,1,19.485228,16.282888,22.687567,19.080000,F
ICP,0.950000,1,22.405558,19.203218,25.607897,23.191780,F
ICP,0.950000,1,18.234198,15.031858,21.436537,18.597260,F
ICP,0.950000,1,19.148836,15.946497,22.351175,19.569862,M
ICP,0.950000,1,20.517221,17.314882,23.719561,22.567123,F
ICP,0.950000,1,16.767910,13.565571,19.970249,18.115068,F
ICP,0.950000,1,15.121716,11.919376,18.324055,14.101370,F
ICP,0.950000,1,22.361820,19.159481,25.564159,20.369864,M
ICP,0.950000,1,22.871372,19.669033,26.073711,23.002739,M
ICP,0.950000,1,16.801598,13.599258,20.003937,17.504110,M
ICP,0.950000,1,22.502043,19.299704,25.704382,21.904110,F
ICP,0.950000,1,20.838984,17.636644,24.041323,19.420000,M
ICP,0.950000,1,13.987450,10.785110,17.189789,14.082191,M
ICP,0.950000,1,21.700907,18.498568,24.903246,23.961643,F
ICP,0.950000,1,21.913059,18.710720,25.115398,21.290411,F
ICP,0.950000,1,20.830992,17.628653,24.033331,20.372602,M
ICP,0.950000,1,17.826332,14.623993,21.028671,19.361645,F
ICP,0.950000,1,17.076607,13.874268,20.278946,16.990000,F
ICP,0.950000,1,22.651457,19.449118,25.853796,23.649315,M
ICP,0.950000,1,21.381630,18.179291,24.583969,22.934246,M
ICP,0.950000,1,19.275503,16.073164,22.477842,19.520000,M
ICP,0.950000,1,23.154524,19.952185,26.356863,24.046576,F
ICP,0.950000,1,21.724382,18.522043,24.926722,20.906849,F
ICP,0.950000,1,16.388037,13.185698,19.590376,15.000000,F
ICP,0.950000,1,18.290924,15.088585,21.493263,17.372602,F
ICP,0.950000,1,17.706860,14.504520,20.909199,19.816439,M
